parent_id,child_id,child_wikitree_id,relationship_type
5186,5185,Clemens-1,father_of
5188,5185,Clemens-1,mother_of
5201,5186,Clemens-2,father_of
5202,5186,Clemens-2,mother_of
5189,5188,Lampton-1,father_of
5190,5188,Lampton-1,mother_of
12458388,5189,Lampton-2,father_of
12458438,5189,Lampton-2,mother_of
13599086,5190,Casey-8,father_of
13822298,5190,Casey-8,mother_of
5203,5201,Clemens-10,father_of
5204,5201,Clemens-10,mother_of
5205,5202,Goggin-1,father_of
5206,5202,Goggin-1,mother_of
1072890,5203,Clemens-11,father_of
5698775,5203,Clemens-11,mother_of
4433025,5205,Goggin-2,father_of
769537,5206,Moorman-1,father_of
772570,5206,Moorman-1,mother_of
555338,12458388,Lampton-74,father_of
12714771,12458438,Schooler-75,father_of
12714790,12458438,Schooler-75,mother_of
5043852,13599086,Casey-2164,father_of
2367417,13599086,Casey-2164,mother_of
1035958,13822298,Montgomery-6645,father_of
1035666,13822298,Montgomery-6645,mother_of
20674373,20674257,Franklin-10478,father_of
20674398,20674257,Franklin-10478,mother_of
20674674,20674373,Walker-33923,father_of
20674561,20674373,Walker-33923,mother_of
20674843,20674398,Siggers-12,father_of
24382941,20674398,Siggers-12,mother_of
20674598,20674561,Pittman-2840,father_of
42321625,20674561,Pittman-2840,mother_of
21280400,20674843,Siggers-13,father_of
39205208,20674843,Siggers-13,mother_of
26811937,24382941,Lowe-10225,father_of
26971943,26811937,Lowe-11176,father_of
26985271,26811937,Lowe-11176,mother_of
39205098,39205208,Byrd-7019,father_of
3292018,1523454,Darwin-15,father_of
3292010,1523454,Darwin-15,mother_of
1523926,1523532,Wedgwood-16,father_of
1523579,1523532,Wedgwood-16,mother_of
33504983,1523579,Stringer-98,father_of
33505518,1523579,Stringer-98,mother_of
1523494,1523926,Wedgwood-40,father_of
9808430,1523926,Wedgwood-40,mother_of
3291639,3291623,Wedgwood-83,father_of
3291642,3291623,Wedgwood-83,mother_of
3291625,3291639,Wedgwood-85,father_of
3291628,3291639,Wedgwood-85,mother_of
19568773,3291642,Irlam-23,father_of
19568782,3291642,Irlam-23,mother_of
1523532,3292010,Wedgwood-86,father_of
3291623,3292010,Wedgwood-86,mother_of
3301465,3292018,Darwin-42,father_of
3301468,3292018,Darwin-42,mother_of
9304173,3301465,Darwin-46,father_of
9304183,3301465,Darwin-46,mother_of
9303727,3301468,Howard-2908,father_of
9303728,3301468,Howard-2908,mother_of
30150657,9303727,Howard-8022,father_of
18213996,9303728,Foley-1287,father_of
18214053,9303728,Foley-1287,mother_of
5472166,9304173,Darwin-135,father_of
5472174,9304173,Darwin-135,mother_of
10856633,9304183,Hill-13098,father_of
10856634,9304183,Hill-13098,mother_of
1124191,1124585,Leigh-125,father_of
1124192,1124585,Leigh-125,mother_of
12054213,1124586,Brydges-9,father_of
12054242,1124586,Brydges-9,mother_of
1124585,1124600,Leigh-134,father_of
1124586,1124600,Leigh-134,mother_of
40831861,1124601,Walker-1679,father_of
36558647,1124601,Walker-1679,mother_of
1124600,1124608,Leigh-138,father_of
1124601,1124608,Leigh-138,mother_of
5688972,1124609,Austen-109,father_of
5688808,1124609,Austen-109,mother_of
48904254,5688808,Hampson-112,father_of
13864334,5688808,Hampson-112,mother_of
1124609,5688919,Austen-489,father_of
1124608,5688919,Austen-489,mother_of
5689230,5688972,Austen-499,father_of
5689035,5688972,Austen-499,mother_of
37895315,5689035,Weller-413,father_of
37895681,5689035,Weller-413,mother_of
5689023,5689230,Austen-546,father_of
5688939,5689230,Austen-546,mother_of
36558232,36558647,Perrott-997,father_of
18364209,48904254,Hampson-1399,father_of
48895501,48904254,Hampson-1399,mother_of
11794106,64698,Ayscough-3,father_of
64701,64698,Ayscough-3,mother_of
64700,64699,Newton-17,father_of
64698,64699,Newton-17,mother_of
1964147,64700,Newton-18,father_of
2719442,64700,Newton-18,mother_of
498784,498788,Newton-106,father_of
498790,498788,Newton-106,mother_of
498788,1964147,Newton-832,father_of
38336863,1964147,Newton-832,mother_of
742,741,Shakespeare-1,father_of
743,741,Shakespeare-1,mother_of
6551160,742,Shakespeare-2,father_of
2235966,742,Shakespeare-2,mother_of
744,743,Arden-1,father_of
22984257,743,Arden-1,mother_of
745,744,Arden-2,father_of
218422,744,Arden-2,mother_of
1736281,1736141,Evans-1693,father_of
1737781,1736141,Evans-1693,mother_of
23194078,1736281,Evans-1694,father_of
23194608,1736281,Evans-1694,mother_of
5412561,1737068,Nightingale-64,father_of
1737307,1737068,Nightingale-64,mother_of
8886394,1737307,Smith-13106,father_of
9432596,1737307,Smith-13106,mother_of
1737879,1737781,Nightingale-75,father_of
1737270,1737781,Nightingale-75,mother_of
9467349,5412528,Shore-186,father_of
9467352,5412528,Shore-186,mother_of
5412528,5412561,Shore-187,father_of
1736141,5412561,Shore-187,mother_of
9436786,8886394,Smith-70877,father_of
9436788,8886394,Smith-70877,mother_of
9467252,9432596,Coape-1,father_of
42509961,9432596,Coape-1,mother_of
17816114,9436786,Smith-74729,father_of
17816128,9436786,Smith-74729,mother_of
32601866,9467349,Shore-310,father_of
29893429,9467349,Shore-310,mother_of
21926577,9467352,Diggles-7,father_of
23031749,9467352,Diggles-7,mother_of
5555,5554,Jerome-1,father_of
5575,5554,Jerome-1,mother_of
5556,5555,Jerome-2,father_of
5561,5555,Jerome-2,mother_of
5557,5556,Jerome-3,father_of
5559,5556,Jerome-3,mother_of
5562,5561,Murray-1,father_of
5563,5561,Murray-1,mother_of
5576,5575,Hall-8,father_of
5577,5575,Hall-8,mother_of
865223,5576,Hall-9,father_of
124169,5576,Hall-9,mother_of
5579,5577,Wilcox-5,father_of
5578,5577,Wilcox-5,mother_of
5586,5584,Spencer-Churchill-1,father_of
5587,5584,Spencer-Churchill-1,mother_of
2879395,5586,Spencer-Churchill-2,father_of
987578,5586,Spencer-Churchill-2,mother_of
10904310,5587,Vane-1,father_of
7480115,5587,Vane-1,mother_of
5584,5589,Churchill-4,father_of
5554,5589,Churchill-4,mother_of
2879381,987578,Stewart-1153,father_of
